filename, awake, drowsy
tinh_Nam1_jpg.rf.f5e7a53b5477966da72795b930c4c524.jpg, 1, 0
GOPR0492_MP4-437_jpg.rf.f60cd18b8b81cb9d92ed6cd35a9e8def.jpg, 1, 0
train_1104_jpg.rf.f5ac658706ab81f032d0a6eeb762e3d9.jpg, 0, 1
Long29_jpg.rf.f63ac04c70fa050f002882fda01ba78d.jpg, 0, 1
221023-092921_jpg.rf.f675d8487bd78303d9c873bb4562c649.jpg, 0, 1
GOPR0492_MP4-256_jpg.rf.f2f6847d86699fe4b8ac4d25cc3f5b0e.jpg, 0, 1
GOPR0492_MP4-353_jpg.rf.f74d5d40501bcc8278076afe940bde78.jpg, 1, 0
221023-141439_jpg.rf.f82ef6e7d9fc424551838c055af878fb.jpg, 1, 0
221023-141048_jpg.rf.f749c5537c715462e66cc9e793a496ba.jpg, 0, 1
221024-093047_jpg.rf.f6f04c3f645f3624fa14c3229f4ed74f.jpg, 0, 1
train_1240_jpg.rf.f883be9051150162d82ff9222a62134c.jpg, 1, 0
221023-094001_jpg.rf.f7b4d57c42dc0caccfe4a01b4b62dd3d.jpg, 0, 1
tinh_Si20_jpg.rf.f59a18d6b07d82b8e1ed3bcb14aaee6c.jpg, 1, 0
train_92_jpg.rf.f411e563f91488a286fde5b11e73e396.jpg, 0, 1
221024-094219_jpg.rf.f7a7bd22d4806b8f13c620ce060c206e.jpg, 0, 1
221023-093403_jpg.rf.f9f321c289a83c8e11bcbe8c5f3787af.jpg, 0, 1
221023-140406_jpg.rf.fa17e8bb909f1daa9ea4504e769582b3.jpg, 0, 1
Nam7_jpg.rf.f7967a0464640861bf2f39ea7a0410a4.jpg, 0, 1
221023-092822_jpg.rf.fd9ff91fb42251d3926f196ada877349.jpg, 1, 0
train_1196_jpg.rf.f950195196e94b32faa62f1c0b1a0964.jpg, 0, 1
221023-093130_jpg.rf.f67ce27af8255271345ab60dc796002a.jpg, 0, 1
221024-094038_jpg.rf.f9c5b7d18088f9249c0046bf25d3d0d1.jpg, 0, 1
train_1195_jpg.rf.fe2a5bb3e94085088f8400b512014c58.jpg, 0, 1
221023-141550_jpg.rf.f927f92d73a3724608d4350d8c50df11.jpg, 0, 1
tinh_Si25_jpg.rf.fac4da5662e26b0032c2681ce4e35b3e.jpg, 1, 0
GOPR0492_MP4-143_jpg.rf.fd63254c52aea9401b52516508f3e7c5.jpg, 1, 0
train_341_jpg.rf.ff3ee215454175bea341b000360be47a.jpg, 0, 1
train_471_jpg.rf.ff6b2b074c7ba2079d183e18b3adec33.jpg, 0, 1
221023-094207_jpg.rf.ff7bf0344971c55a1b251ae7172f864f.jpg, 0, 1
tinh_Nguyen34_jpg.rf.fff9ab21ff748cd524c339df3ecfdf60.jpg, 1, 0
Si9_jpg.rf.fb8868b23da41e64c23033cee66dc66e.jpg, 0, 1
GOPR0492_MP4-225_jpg.rf.ffec297deee5fe65597499ce86472507.jpg, 1, 0
tinh_Tam18_jpg.rf.fb3e7450e71f3f4f31d208807cef3d8a.jpg, 1, 0
train_1014_jpg.rf.fa726d5ee26e8c7cc1463071af2e40df.jpg, 1, 0
train_252_jpg.rf.f12969bd74664facc276705cc16f5fb1.jpg, 0, 1
221023-140656_jpg.rf.f8de5e2a475fe6ec57ed4dbfca379ced.jpg, 0, 1
