filename, awake, drowsy
221024-094938_jpg.rf.da1c3fef1f4bc1aeaac6054dd0119e28.jpg, 0, 1
221023-093222_jpg.rf.d9346ed284cd96f66c9a23505d5a2f3f.jpg, 0, 1
Nam45_jpg.rf.d939e3ab79a3c72b2dad7cca6999312d.jpg, 0, 1
tinh_Long6_jpg.rf.da28c68fbe412038c78aa872f2fe1ada.jpg, 1, 0
221024-093314_jpg.rf.db3ea377ca383c2da79c9b4b8acfafc7.jpg, 0, 1
Bao33_jpg.rf.db199293def81aa643c29349b481c41d.jpg, 1, 0
train_739_jpg.rf.da8c5b81685525f92f081c74fec30f2b.jpg, 1, 0
tinh_Nam27_jpg.rf.d58786d6f16361e1f14d3c603a7a9345.jpg, 1, 0
221023-144640_jpg.rf.dca3370d9e1fd9e142b7bb1449f04434.jpg, 0, 1
221023-092155_jpg.rf.db74a5128c5b4e96a9ba5c07a0cc3224.jpg, 0, 1
tinh_Long12_jpg.rf.db56cb220e6dfa72f486f9809eaa3185.jpg, 1, 0
train_56_jpg.rf.dce3f3db70c2d2b7f2b050e66e5c483f.jpg, 0, 1
tinh_Tam37_jpg.rf.dc1fcec1fe9dee0e32c7cc1c9b0a7bd6.jpg, 1, 0
train_1147_jpg.rf.db227ce9c6a358c35dbbb0a2ccd44ee5.jpg, 0, 1
221023-145038_jpg.rf.dbe01bf55257d2f1745e2dc2d7879967.jpg, 0, 1
tinh_Phong21_jpg.rf.dcb4da8c6373a2fd54ca68225bd01634.jpg, 1, 0
tinh_Tam28_jpg.rf.db37abc972f92b3e374b8ce2b994d47b.jpg, 1, 0
train_536_jpg.rf.dc44828dfaf02185c8ed04ffb5ef560f.jpg, 1, 0
221023-145414_jpg.rf.dcc0540f81a0a583b5e0a7ff0b70318a.jpg, 0, 1
tinh_Nam43_jpg.rf.dcc2b7060d33f00b9ce2c1fa384542c2.jpg, 1, 0
221023-092115_jpg.rf.dc5c14b16eb24acb00aad3c619b1cf5a.jpg, 0, 1
train_680_jpg.rf.dbcc31eafbc0c0deb464fb6771e8477d.jpg, 0, 1
Bao1_jpg.rf.dceaafad883db44ddfb34047e9f0c8dc.jpg, 0, 1
221023-142804_jpg.rf.dbca0575bc5f45427112d4f88d913bac.jpg, 1, 0
221023-093715_jpg.rf.dd4ef35a36ca831509433c98aeda6693.jpg, 0, 1
tinh_Nam33_jpg.rf.ddad98214d71a49552ee1b8c5cbba958.jpg, 1, 0
Phong5_jpg.rf.de16748e84e21d5b527465e3c59d7ca7.jpg, 0, 1
tinh_Tam37_jpg.rf.dbf59efd3242fa5f7b21a39c5996c2c3.jpg, 1, 0
221023-143833_jpg.rf.ddd65048db885d9e52896e34c42e02e1.jpg, 0, 1
train_237_jpg.rf.ddd98276670fe5af52d357902f2c2b55.jpg, 1, 0
221023-142808_jpg.rf.ddfa604507a9a001651d6fba5121d7e9.jpg, 1, 0
train_1256_jpg.rf.dec0f29aad7d75e24b6bc4329f6af02e.jpg, 1, 0
221023-094138_jpg.rf.dc309d855d088446760be12c8675f19a.jpg, 0, 1
221023-091747_jpg.rf.df9a09f43a39387fbcbb9cb7f18f8dc3.jpg, 1, 0
train_853_jpg.rf.de9032eaf217531b0de8d60303364089.jpg, 1, 0
train_969_jpg.rf.dea2df78033ebbd9933e8ea3e06a1e45.jpg, 1, 0
221024-094040_jpg.rf.dc96325f13503c72995faeeede63006a.jpg, 0, 1
train_370_jpg.rf.df718b453dfb9de74c7292d269bbdeee.jpg, 0, 1
221023-094010_jpg.rf.deef9b7ff4595896fab9b4b322186e42.jpg, 0, 1
221023-143400_jpg.rf.df798d24a9258fb7c5ae017b0561284b.jpg, 0, 1
train_1271_jpg.rf.dd6391d5657c5ac05bdfbd830624b2f6.jpg, 1, 0
train_81_jpg.rf.dfce9ce9c395d83f96c1c7ca55bdc5cc.jpg, 1, 0
221023-144215_jpg.rf.dfa1522346609bd27ce77fd772c4e951.jpg, 1, 0
221023-143816_jpg.rf.dfaa8616afea4ac8e9427a21971ef4c5.jpg, 0, 1
train_1150_jpg.rf.e05dae9e18a7c659d81e3defccea314f.jpg, 1, 0
GOPR0492_MP4-433_jpg.rf.e0c03d47d4a4ad86951f82275ab58f36.jpg, 1, 0
221023-145042_jpg.rf.e0e89b5a469e922788c76d31fbc298fa.jpg, 0, 1
221023-093117_jpg.rf.e052bccbfe0f409c7b269b61578c573d.jpg, 0, 1
tinh_Si70_jpg.rf.e0d44e268868f9184b506c5e8327e554.jpg, 0, 1
Tam32_jpg.rf.e1ad26d1400a7f0983cfb824fde1ac67.jpg, 0, 1
GOPR0492_MP4-204_jpg.rf.e134f2699c3031a4f81e1f6a6f47b28c.jpg, 1, 0
221024-093156_jpg.rf.e16a6b111e02e52502adf8b1e98d195e.jpg, 0, 1
221024-095207_jpg.rf.e12bdac844fc935ac0d3e3bb363dba3e.jpg, 0, 1
tinh_Si89_jpg.rf.e10972fc9dc7ae946815e8663c73c7f2.jpg, 1, 0
train_1248_jpg.rf.e0ab9a4c08643d78f2a3f3c4eb104723.jpg, 0, 1
Long47_jpg.rf.e1d767c2baf2bedac0925e9a71f665eb.jpg, 0, 1
221023-092901_jpg.rf.deb8e6b7aa45df8428f38957ae6c091a.jpg, 0, 1
tinh_Si5_jpg.rf.df95cd26c3f8ae9ffdddc2073315eb57.jpg, 1, 0
221024-092917_jpg.rf.df29f4fd0d3449cf3350866047215a97.jpg, 0, 1
Long22_jpg.rf.e318e514a05cd9c1520f0ab0ee57cdaf.jpg, 0, 1
221023-144214_jpg.rf.e30339f0cfc92da1ec3a14ced9c474a9.jpg, 1, 0
GOPR0492_MP4-61_jpg.rf.e20c4c2e497fa8865224232496158ad5.jpg, 0, 1
train_137_jpg.rf.e46ac852bbd5171d34e8a15be296a85b.jpg, 0, 1
Long12_jpg.rf.e40ec887f3a0a611cc9be0518894fe2d.jpg, 0, 1
tinh_Si99_jpg.rf.e25051c7c2682b778f9747b94ce332dd.jpg, 1, 0
tinh_Si90_jpg.rf.e3917628356c837d214dc000ab51e41c.jpg, 1, 0
train_757_jpg.rf.e292c5bac291f0d93167d581388db874.jpg, 1, 0
tinh_Phong38_jpg.rf.e3d483373259aad97677025861a566c7.jpg, 1, 0
Bao46_jpg.rf.e234e8c5e0405a94e54d6fc91be3fe14.jpg, 1, 0
GOPR0492_MP4-484_jpg.rf.e37abe9b1ca20d6ebd0f7f2fb44f25dd.jpg, 1, 0
Bao2_jpg.rf.e48a3ac71d0464aed51044d041d6ae0b.jpg, 0, 1
221023-092749_jpg.rf.e57435e48c5c5f9b79a71e78569669bc.jpg, 0, 1
GOPR0492_MP4-518_jpg.rf.e262d1d8d5573423ec11e93eeac5d136.jpg, 0, 1
GOPR0492_MP4-434_jpg.rf.e4f6805be602c67a0498d81f05523db1.jpg, 1, 0
tinh_Long6_jpg.rf.e55298a07eea01462d92ab37c8e49611.jpg, 1, 0
GOPR0492_MP4-205_jpg.rf.e4fa1c84fbfab5cf63675e1a0fb1ddd4.jpg, 1, 0
221023-145024_jpg.rf.e48bf22deb23a818dc2aa6fb8cda5db6.jpg, 0, 1
train_279_jpg.rf.e502d0563f7245221bd393c6afcf3538.jpg, 0, 1
train_978_jpg.rf.e5f0190c76572a3f1115711820a4dd4d.jpg, 0, 1
train_1283_jpg.rf.e48580204dc429c6ecc11b4547d64fcc.jpg, 1, 0
train_335_jpg.rf.e54e5021d319b1b3f71e08cf4d95108c.jpg, 1, 0
train_859_jpg.rf.e6966764700a79c9b708756f83c5017e.jpg, 1, 0
GOPR0492_MP4-268_jpg.rf.e4b12a7db8edde311a6c70e632d0688e.jpg, 0, 1
221023-144312_jpg.rf.e6f7600fec3ba9d789e346cafb0c59a4.jpg, 0, 1
221023-143616_jpg.rf.e68c869eb5c47098c020ab1e0ed58fdc.jpg, 0, 1
tinh_Nguyen9_jpg.rf.e7aea7e633e6490cc5fa5fab12c8975a.jpg, 1, 0
221023-092133_jpg.rf.e69347f576bec567516183ba1a519eae.jpg, 0, 1
Tam39_jpg.rf.e6158af0dd624defc238897f567aefa8.jpg, 0, 1
tinh_Long43_jpg.rf.e44ffe484d34085300c7c2e0a56143f7.jpg, 1, 0
tinh_Phong8_jpg.rf.e64a6cce68d16ac51f5de6151dca7373.jpg, 0, 1
tinh_Long30_jpg.rf.e62b0770fa45379edd5ec201bcee6cd3.jpg, 1, 0
GOPR0492_MP4-120_jpg.rf.e6b5eb2599eda33b0ee881ccb9b9cf50.jpg, 1, 0
GOPR0492_MP4-458_jpg.rf.e6b85943f34a0020d054cf131870f02b.jpg, 0, 1
221023-143829_jpg.rf.e5a4c9c4b8ac7716cfcc5104126022de.jpg, 0, 1
221023-092138_jpg.rf.e6179e89b509685b589433cb6225b9a2.jpg, 0, 1
GOPR0492_MP4-312_jpg.rf.e6a8f1e76ecaee255b9070dc51eae871.jpg, 0, 1
train_1215_jpg.rf.e4d0cfd39cbc398677515d90572113c8.jpg, 0, 1
train_1091_jpg.rf.e7c55ffff84efad0bb3dec9d8e615a13.jpg, 1, 0
tinh_Si3_jpg.rf.e867d6062c1c6e7ca853ad7ea8f957aa.jpg, 1, 0
221023-093133_jpg.rf.e7da6c2a08d0c780c5468c5e3997f9aa.jpg, 0, 1
train_390_jpg.rf.e8015c895cbf8050f0303aa610c59c43.jpg, 0, 1
221023-140829_jpg.rf.e8c0c090b41f35a58d7584afc1bf1f3a.jpg, 0, 1
221024-095259_jpg.rf.ea4c8984586c97e3cdbe219076ca3bd2.jpg, 1, 0
tinh_Long27_jpg.rf.e93d4310779cb73123bfc593c9cb1218.jpg, 1, 0
train_485_jpg.rf.e8dfff5e867f65af5aa9e80245ccf961.jpg, 0, 1
Long30_jpg.rf.e9153a407606ae1f2ea158e8a43dd32e.jpg, 0, 1
221023-093730_jpg.rf.e7cb620fcbb4d850733c9e269af8cab5.jpg, 0, 1
GOPR0492_MP4-76_jpg.rf.e939800f22eb0fdfb9317d19b227b3eb.jpg, 0, 1
Tam5_jpg.rf.e35e03a2b0d26f639b683561b70f079f.jpg, 0, 1
221023-145614_jpg.rf.e9ae382ff4497386b1c0a606fb56ad76.jpg, 0, 1
221024-092948_jpg.rf.e8ccdf8a52a1f66cd3586d8ecdafede5.jpg, 0, 1
tinh_Bao11_jpg.rf.eafb43040353a9722b936e350779a520.jpg, 1, 0
tinh_Phong36_jpg.rf.eae522be8f07199b72122f718b3e961c.jpg, 1, 0
train_1109_jpg.rf.ea9ffcb220d0a299c4563ece4d7d9177.jpg, 1, 0
GOPR0492_MP4-179_jpg.rf.e8e9772c328f6776b01494770db9dfc8.jpg, 0, 1
tinh_Tam32_jpg.rf.eb5a57651bad3b343031c0340c6a147f.jpg, 1, 0
train_358_jpg.rf.e9cae50d5ca7152c8a6cb97176be005a.jpg, 1, 0
train_1015_jpg.rf.e98002e7f43cd47501a135b416616cb8.jpg, 1, 0
tinh_Long27_jpg.rf.ea98a1cdd41170073f02a0061a136af7.jpg, 1, 0
tinh_Nguyen26_jpg.rf.e9b57142d23e8fc49a35999c576b4634.jpg, 0, 1
GOPR0492_MP4-46_jpg.rf.e98dd6f2ece1dcf077da2e4f724082ef.jpg, 1, 0
train_382_jpg.rf.eb4ebf31b8685ab00631027f759f731a.jpg, 0, 1
221024-092923_jpg.rf.eb608c8eaeaf29b3a83c3f98aa27a313.jpg, 0, 1
train_1363_jpg.rf.eb705e326dc29a95efa6a0d5abe717a1.jpg, 0, 1
Nam18_jpg.rf.e967452e47097ca3ebf51ae02e828030.jpg, 0, 1
tinh_Long15_jpg.rf.eb1813d9fd3572bfc331e3febb3494c5.jpg, 1, 0
train_742_jpg.rf.e92d150fd736781bdb826d6a8f4b23d8.jpg, 1, 0
GOPR0492_MP4-93_jpg.rf.ebd589ef60e752ca3aec6d516a36c862.jpg, 1, 0
221023-094017_jpg.rf.ebb67b824eb13f73a7520cf90bc82f31.jpg, 1, 0
221023-141559_jpg.rf.ece91211195220c208944f8949660764.jpg, 0, 1
tinh_Bao25_jpg.rf.edc12f576301941c1e84d5e46ee13130.jpg, 1, 0
train_7_jpg.rf.ed5ac54c4a87a8f435b4c26171d1eac1.jpg, 0, 1
train_184_jpg.rf.ed4221d2d9448096975eb0adae23d82a.jpg, 1, 0
GOPR0492_MP4-316_jpg.rf.ebd1b763af4449852dee909744e6dea8.jpg, 0, 1
Si5_jpg.rf.ebd4474245bf8c8d971441406c671d47.jpg, 1, 0
GOPR0492_MP4-141_jpg.rf.ed6a0bfefb7ec3a42b9f5fe5d3fa44b2.jpg, 1, 0
train_639_jpg.rf.eca25b98e9152457833a8bed3df7e5f8.jpg, 1, 0
221024-094722_jpg.rf.ecba5a9f8bec252ddd040ac2fbb72f06.jpg, 0, 1
GOPR0492_MP4-201_jpg.rf.ee248acd97e46433fa292ec55c6ded91.jpg, 1, 0
221023-144116_jpg.rf.ee4a6b6006483bc373140e13fd75d443.jpg, 0, 1
221024-093129_jpg.rf.eb992190f876d676b3c9e28e6b0e6128.jpg, 0, 1
221023-094143_jpg.rf.ee5424af545c7a994b6362e1e1d52bb7.jpg, 0, 1
Bao12_jpg.rf.edfcbf9674d04408e8b336ffcc79e4ac.jpg, 0, 1
221023-093143_jpg.rf.eca49d4996a3e4c16de612ade749823f.jpg, 0, 1
train_753_jpg.rf.ee635a481177630493e3603df33a2cd2.jpg, 1, 0
tinh_Tam11_jpg.rf.ed50e5b6f4b7d5e221693c74b30e2902.jpg, 1, 0
Tam7_jpg.rf.eeb5fa2318f7633e60629ae70f0bed72.jpg, 0, 1
221023-140404_jpg.rf.ef21e650c5f3c8fbbc9820ed85318329.jpg, 0, 1
Long43_jpg.rf.ee5de2b77a2e8476d38cbc750902ac94.jpg, 0, 1
221023-142041_jpg.rf.edf146ba536aebcc40c730e64c40096c.jpg, 0, 1
Tam28_jpg.rf.ef5ad4573d585d72e3029915b445e52c.jpg, 0, 1
221023-144853_jpg.rf.eea40c235a4ab8dcb860526f68a88301.jpg, 0, 1
GOPR0492_MP4-161_jpg.rf.ed9a8203548cb74c9a276d99611a31ac.jpg, 0, 1
221024-094224_jpg.rf.f0bcfc6a3aae52ff14435ac371badde2.jpg, 0, 1
221023-143358_jpg.rf.f1dc0b6472f799c64bb2ced324d066b4.jpg, 0, 1
train_712_jpg.rf.eff93a32b7c9841ebcae06e152b24c90.jpg, 0, 1
train_7273_jpg.rf.f0dd3e0afd6545f23643926cab3ae600.jpg, 1, 0
221023-145634_jpg.rf.f0d49e2ce8ac1312533048a49907ae8c.jpg, 1, 0
train_388_jpg.rf.efdc54b92a5394c1bb6ef3e6b1ecabf9.jpg, 0, 1
train_259_jpg.rf.ef66b6d82da1966c6a36c3462df7db1c.jpg, 0, 1
Bao44_jpg.rf.f04444df46d0ef63442590d33c078f3b.jpg, 1, 0
tinh_Long15_jpg.rf.f1dd8c9d74b1220b1785911ba6512a50.jpg, 1, 0
Nam20_jpg.rf.f0f436241ef4bc3c7a491a7e665db70d.jpg, 0, 1
tinh_Si48_jpg.rf.f23666238b3ec35a3e2659882e0b13e7.jpg, 1, 0
221023-092044_jpg.rf.f22151d1838b233d8ab63e403ac0eb99.jpg, 0, 1
221023-140303_jpg.rf.f294d19265c09cc2a2047561e66e1ebc.jpg, 0, 1
train_274_jpg.rf.f1f850de62732e006fd6b93e4a84954a.jpg, 1, 0
tinh_Phong2_jpg.rf.f206c356bbedb81d55dcc7161801c146.jpg, 1, 0
tinh_Long37_jpg.rf.f3435e4a6705e7e2e134398fd68d919e.jpg, 1, 0
221023-091301_jpg.rf.efaadc15181aaa2870b10532f6c337ef.jpg, 0, 1
221024-095003_jpg.rf.f2ba3ca1b6004de1b3c2063e0942b45e.jpg, 0, 1
221023-094153_jpg.rf.f35552c9ded3fec4d1826cd696bbb58c.jpg, 0, 1
Tam13_jpg.rf.f3045540006e29bc1e08fd7083ff9650.jpg, 0, 1
221023-141538-Copy_jpg.rf.f2879c110a8e1fd021b745c66d04d531.jpg, 0, 1
train_509_jpg.rf.f1cedccb591fcf1fd4b4910a0e8c090c.jpg, 0, 1
train_442_jpg.rf.f374a7c45542425d1ab8d8f293be1f0b.jpg, 0, 1
221024-093528_jpg.rf.f38c632d69329da71c184d4ea5348ae9.jpg, 1, 0
221023-145356_jpg.rf.f34e2144297e09864de21e704f1313eb.jpg, 1, 0
train_245_jpg.rf.f391a8ef80508960b3072e8ed7c7575a.jpg, 1, 0
GOPR0492_MP4-161_jpg.rf.f43f4f9d3b00ce442aed4a9ddc086901.jpg, 0, 1
tinh_Nguyen42_jpg.rf.ef7aee3dc760ca7ab62439d1c10dc471.jpg, 0, 1
221024-095156_jpg.rf.f513cad53489f6bdd0fa4352b666e00e.jpg, 0, 1
tinh_Long38_jpg.rf.f580df0689f42c1b33ee8a212d847f25.jpg, 1, 0
train_1252_jpg.rf.f32606f88af7f0e85ca97d7c9056bd30.jpg, 0, 1
train_467_jpg.rf.f54c9b1e5f4b02c904d6a3904345431c.jpg, 0, 1
221023-145403_jpg.rf.f3de6c9d16552a9552a60106a48479b1.jpg, 1, 0
221023-093945_jpg.rf.f54a50e4731d25fe6a8568e2e059c74c.jpg, 0, 1
221023-142818_jpg.rf.f3e2dbba5b4999d115e742130c3b7c0b.jpg, 0, 1
Tam22_jpg.rf.f4c5c12e06ed8c250bbb215c809aa917.jpg, 0, 1
train_713_jpg.rf.f50a36ed6706df18ff0cc150797a4280.jpg, 0, 1
221023-145607_jpg.rf.f59d58d4531f92d5f6e3da1ecc470959.jpg, 1, 0
train_347_jpg.rf.f51d8a923310cecd642de49b0594022b.jpg, 0, 1
Tam44_jpg.rf.f61d1e3c4db76e579f276f353a72770b.jpg, 0, 1
221023-145355_jpg.rf.f60a2d876732dc63ea4874134a48b99e.jpg, 1, 0
Nguyen42_jpg.rf.f62e697c6506f97eaf46a9d57ade00c1.jpg, 0, 1
tinh_Tam45_jpg.rf.f541263f3a16857756bb174be8a236f3.jpg, 1, 0
221023-141051_jpg.rf.f4c0aa0724e9b0665cb371ba38138541.jpg, 0, 1
221023-145639_jpg.rf.f5d1e05ee4798b04e197733691f1859a.jpg, 1, 0
train_32_jpg.rf.f62794a26e61bc46b3a18a699b667346.jpg, 1, 0
221024-095018_jpg.rf.f62262a39013b43c3800fffbfd4efa2e.jpg, 0, 1
221023-145319_jpg.rf.f512afbdf33c356648e29c64d9d61441.jpg, 1, 0
Phong8_jpg.rf.f68fcb34b2b7c5b868284dbedafc5907.jpg, 0, 1
train_942_jpg.rf.f5cdf3673faacad1c023aee3e29d5f25.jpg, 0, 1
test_349_jpg.rf.f39242a28f2f22839aade311e524ef76.jpg, 0, 1
GOPR0492_MP4-432_jpg.rf.f74702b8cc6c36ee0238e6de2cbd5a9a.jpg, 1, 0
GOPR0492_MP4-399_jpg.rf.f6646c29328360b1e81e83e666018a98.jpg, 0, 1
Nguyen2_jpg.rf.f770d876a0e66bcf8318c60fb7fecc8c.jpg, 0, 1
train_405_jpg.rf.f7370a30247d9881afd2bf683b28cadb.jpg, 0, 1
221024-094534_jpg.rf.f7a0583c3c0e56d12a0a5a11817f4924.jpg, 1, 0
221023-145604_jpg.rf.f75981a725aca3ee9adb7a98561f112f.jpg, 0, 1
GOPR0492_MP4-43_jpg.rf.f7d694e32787fa47dfc8eb2086340762.jpg, 1, 0
221023-145456_jpg.rf.f7d71beb422cbbe9de4b11ef1e784552.jpg, 0, 1
GOPR0492_MP4-413_jpg.rf.f8cfad51c2a8bad848db153290ac3290.jpg, 1, 0
train_671_jpg.rf.f8bd809b6fc492c81d88012d556a7069.jpg, 0, 1
train_850_jpg.rf.f942ab85c3cbc51d9bd9ca7818acc686.jpg, 0, 1
train_996_jpg.rf.f836196fccdb4e6a0a63baac6be07470.jpg, 0, 1
tinh_Bao13_jpg.rf.f951a7dd7fa20e6a36c1bfd5febad87d.jpg, 1, 0
GOPR0492_MP4-58_jpg.rf.f9244e6a61968c0e5e824d41e7c1294f.jpg, 0, 1
tinh_Nguyen27_jpg.rf.f83856e7a4d150cfa6d544e05ef4d791.jpg, 1, 0
train_15_jpg.rf.f9ab08309af1889654e70ac07fa7eec9.jpg, 1, 0
GOPR0492_MP4-141_jpg.rf.fa54db1b8cb0cb70cadd6dfa8138d932.jpg, 1, 0
GOPR0492_MP4-231_jpg.rf.fa6654617646cf7cd715c4d14ff66fd5.jpg, 0, 1
tinh_Nguyen44_jpg.rf.f9cfe9dd7866db405fb3d761ab39fc81.jpg, 1, 0
tinh_Bao0_jpg.rf.f88e787e939d6ab86427e5d5c5a50062.jpg, 1, 0
tinh_Long30_jpg.rf.f94633c9711f273e819d41559219c216.jpg, 1, 0
train_8_jpg.rf.f770846c67dd4d18def259c841784a60.jpg, 0, 1
train_1342_jpg.rf.f8759222f30491602ce9862adaafb321.jpg, 1, 0
GOPR0492_MP4-127_jpg.rf.f8ba5e207fd685557545d4c9163dc393.jpg, 0, 1
221023-143842_jpg.rf.fa9ecef68ae42e2f560dde172266a667.jpg, 0, 1
Long40_jpg.rf.f7c56331b27ba975f428c05b93bf6436.jpg, 0, 1
221024-093341_jpg.rf.fb146ab7d0037cd3f4ad85ca7a3bd2c7.jpg, 0, 1
tinh_Phong23_jpg.rf.fabde3d5cd51eedb03623732023e006b.jpg, 1, 0
train_17_jpg.rf.f77da5991a0ed1e163ac8ce7ba08aaf5.jpg, 0, 1
221023-093409_jpg.rf.fab76df9e3f974d4770834638c29da91.jpg, 0, 1
221023-145616_jpg.rf.fae0c2b8149b0634740ba043d4991bfc.jpg, 1, 0
GOPR0492_MP4-37_jpg.rf.fb0b3d18ba4e432e513df4a08df81736.jpg, 1, 0
train_303_jpg.rf.fa7c462746db248db9d5c6c56518c92d.jpg, 0, 1
train_1419_jpg.rf.fb2e13add46d6f06413cb61304fce32b.jpg, 0, 1
train_503_jpg.rf.f970d79c59f193ec29a8f2eb166afd7a.jpg, 1, 0
tinh_Nguyen29_jpg.rf.fc652a0db21da6fb51c4e0dbc0f54dde.jpg, 1, 0
Bao48_jpg.rf.fad249490e5a2a56aef7bea9e9c36da8.jpg, 1, 0
221023-145409_jpg.rf.fc41a95bde63a9c21e0ffbd10ea0f2b5.jpg, 1, 0
tinh_Si22_jpg.rf.fb4dc3f07b80868a2d0545e04dbba337.jpg, 1, 0
valid_681_jpg.rf.fac2fa6d06f872dffe4cbbd1e9a7789a.jpg, 1, 0
GOPR0492_MP4-75_jpg.rf.fba3bafdbbc1128a2c3ba2f092941055.jpg, 1, 0
tinh_Phong1_jpg.rf.fb0ddefc74149e82b62894190038d1c1.jpg, 1, 0
tinh_Nguyen14_jpg.rf.fc05726e7f6c4fa9abe5c13e4a4f3ce7.jpg, 1, 0
tinh_Tam18_jpg.rf.fc164030c5e3631aebfc312a0da71277.jpg, 1, 0
221024-094206_jpg.rf.fb0d67988dde182357e86b5897a04466.jpg, 0, 1
GOPR0492_MP4-429_jpg.rf.fc44244f46014e6f51424fe120fc4624.jpg, 1, 0
Tam10_jpg.rf.fc3282f0544f29ae77ec4b5c95595ec3.jpg, 0, 1
221023-143539_jpg.rf.fc24aba425b0f8ca181724291e302e87.jpg, 0, 1
221023-093123_jpg.rf.fd63c53824d4b12d63c8f73a35dc245c.jpg, 0, 1
train_1326_jpg.rf.fcc98f4376dad92aa34408edee469b36.jpg, 1, 0
221023-093136_jpg.rf.fbf858ad2894a543653542e8f2da0938.jpg, 0, 1
Long15_jpg.rf.fc521e27194d24496aa8f831af2c8e3f.jpg, 0, 1
221023-145738_jpg.rf.feaf70a4eaaa5017dfbd03b6f612c1a7.jpg, 0, 1
221023-144629_jpg.rf.fddbfb183347f7cc5e461aa4a354f1b7.jpg, 0, 1
221024-093051_jpg.rf.fd1fca3bab5bd08377819a152920abce.jpg, 0, 1
train_378_jpg.rf.fe25ad4414d6f871b2f5a444bda949a1.jpg, 0, 1
221024-095349_jpg.rf.fbe48026ac19e659d7e7b5218d007397.jpg, 1, 0
Bao11_jpg.rf.fd8d07262ede69ccc932d15416dfa9f6.jpg, 0, 1
tinh_Tam49_jpg.rf.fe0bcfc427b2fe4843977cce06029fb1.jpg, 1, 0
train_1319_jpg.rf.ff2c7d9f2f98459d0d5bf253c54ddc96.jpg, 0, 1
GOPR0492_MP4-300_jpg.rf.fee875884d7916d8accc27172ea96efa.jpg, 0, 1
tinh_Nguyen12_jpg.rf.ff3f2741fd95e59a6e200de4e7ade6b2.jpg, 1, 0
train_340_jpg.rf.fdaafb75361ca056695cc3fbeb66e505.jpg, 0, 1
GOPR0492_MP4-233_jpg.rf.ffb92bbb394d79be423ca3cab93b71f3.jpg, 0, 1
train_737_jpg.rf.00191ec406750788f89a041c4ece6156.jpg, 0, 1
221023-091805_jpg.rf.0011aac4d4c005c8b743ffc31b727dfc.jpg, 0, 1
train_931_jpg.rf.00355915df80c6653e35f17b90f43c2c.jpg, 0, 1
221023-141557_jpg.rf.01099f13b3aa98e86b43ef30b80a070d.jpg, 0, 1
tinh_Nam10_jpg.rf.00d089e2cd85f467e1bc2fb2575a8f7f.jpg, 1, 0
train_232_jpg.rf.02500e5c3dcf634bc3d9bdd28bb55718.jpg, 1, 0
221023-092202_jpg.rf.007aafc8db536e4df0cbd9e2b1375ae0.jpg, 0, 1
train_1349_jpg.rf.010792722ad3d68374d3c2f32eae052c.jpg, 0, 1
train_234_jpg.rf.01d22958805d7ac5c93295a2eb3c71e0.jpg, 1, 0
GOPR0492_MP4-352_jpg.rf.0322150e9a61e58be548a55444a33c79.jpg, 1, 0
221023-144845_jpg.rf.0086fb73d3c87d20d36402759cea5459.jpg, 0, 1
221023-093952_jpg.rf.006751b32d2136f5e37ca19b4091b8ae.jpg, 0, 1
221023-092049_jpg.rf.006ada9f93f97b1dd1435505f20bdb52.jpg, 0, 1
train_1434_jpg.rf.02e019960c31e10b225a58dab307b295.jpg, 1, 0
GOPR0492_MP4-408_jpg.rf.0382cde3be645f38fcdca10f39ce2485.jpg, 1, 0
train_261_jpg.rf.0168b98dc541cd41464a772d6c6be332.jpg, 1, 0
GOPR0492_MP4-167_jpg.rf.02f3e853174218709e15c52b6b4791ff.jpg, 1, 0
GOPR0492_MP4-48_jpg.rf.02632ce92d8c9d91d58c3ec77c07df12.jpg, 0, 1
221024-093035_jpg.rf.009da95fff3fde00e866f61c6f8dbc46.jpg, 0, 1
221024-093812_jpg.rf.024d8243d415fcea50a267e3bb7d35bb.jpg, 0, 1
221023-091716_jpg.rf.035d5c6d75f54de74b5d63dfd1c4eebd.jpg, 1, 0
train_1041_jpg.rf.033134c82f1e4c7f94c0e775fa187e4c.jpg, 0, 1
tinh_Nam26_jpg.rf.032d5c455605679b7b30dd6cd98282fb.jpg, 1, 0
Long44_jpg.rf.02df6943de8c8c382c7b2f2512e23a76.jpg, 0, 1
train_267_jpg.rf.033d6ff1d8a3dac85b908f315a940dd7.jpg, 1, 0
221023-140305_jpg.rf.026a2ea1ad0e4f92276cd405fbfd5b50.jpg, 0, 1
221023-091716_jpg.rf.069a3ff73d1cb9f0bd6f827738a2d456.jpg, 1, 0
Tam26_jpg.rf.059e01337492d2de845c2b8fec61adf9.jpg, 0, 1
GOPR0492_MP4-447_jpg.rf.0375a47aca161894f40e1c473213d4cd.jpg, 0, 1
GOPR0492_MP4-487_jpg.rf.04870af5b93b8c555601ebeafc443ca1.jpg, 1, 0
tinh_Tam40_jpg.rf.04cc53d566277d176b7f9be87ea1e790.jpg, 1, 0
Tam41_jpg.rf.0478a766a12624f670c96c47bf9fd4c8.jpg, 0, 1
train_627_jpg.rf.04d192efb102a410623ce13e77cf77e7.jpg, 1, 0
train_134_jpg.rf.0532db67e27aac3a21767066bcdfdb20.jpg, 0, 1
221023-093119_jpg.rf.053d36c163e66af70fa562422cba6697.jpg, 0, 1
